representative_name,district,state,party,article_title,article_url,publish_date,content
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Delivers Grant to Clean Up Kannapolis Brownfield,https://adams.house.gov/media-center/press-releases/rep-adams-delivers-grant-clean-kannapolis-brownfield-0,2025-07-24,"CHARLOTTE – Congresswoman Alma S. Adams, Ph.D. (NC-12)has announced that the city of Kannapolis, North Carolina will receive a $1 million federal grant from the Environmental Protection Agency (EPA), toward cleaning up a “brownfield” (an EPA designation for an environmentally contaminated site). This funding is part of a national tranche of grants from the 2021 Bipartisan Infrastructure Investment and Jobs Act (IIJA) passed under the Biden-Harris Administration.

The multipurpose grant will fund assessments, community engagement planning and support clean-up activities at multiple contaminated sites.

“I am proud to have supported the Infrastructure Investment and Jobs Act and to bring home these much-needed resources for the city of Kannapolis,” saidRep. Adams. “You can’t build affordable housing, or grow food, or treat sick children, on contaminated land. By removing contaminated sites and soil, we’ve ensured this land can now be utilized by the community.”

“We are hopeful that this EPA Brownfields Multipurpose Grant will create opportunities for revitalization of abandoned and underutilized properties of Kannapolis, resulting in more resilient neighborhoods and more access to affordable housing, open space, and new jobs,” saidKannapolis Mayor Darrell Hinnant. “I want to thank the EPA for selecting Kannapolis and thank Congresswoman Adams, Congressman Bishop, Senator Budd, and Senator Tillis for supporting this project.”

“We are pleased that our Congressional delegation aided us in receiving this grant. Assessing the sites is the first step in determining the future redevelopment of these properties, some of which were initially used to serve the functions of the former Cannon Mills,” addedKannapolis City Manager Mike Legg.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
"Alford, Mark",Missouri 4th,Missouri,R,Newsletter Archive,https://alford.house.gov/news/email/,2024-11-16,
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1489,2026-02-26,"Today, Congressman Mark Alford (R-Lake Winnebago) and State Representative Jeff Vernetti (R-Camdenton) introduced complementary bills to restore the integrity of the citizen initiative petition process. Specifically, both bills will require non-profits that engage in election-related or political work to participate in the federal E-Verify program.

Following reports of illegal aliens being employed by out-of-state nonprofits to collect signatures for Missouri ballot initiatives, which was firstuncoveredby Missouri Attorney General Catherine Hanaway, these bills will protect our ballot initiative petition process from being influenced by illegal aliens.

Read Congressman Alford’s federal legislation, theProtect our Ballots Act,here.

Read Rep. Vernetti’s state-level legislation, H.B. 3383, here.

“Election integrity is one of the most pressing issues facing elected officials at all levels,”said Congressman Mark Alford. “The sanctity of our elections, regardless of whether one is voting for President of the United States, a ballot petition, or a local school board, is paramount to the survival of our republic. Requiring nonprofits who engage in election-related activity to participate in the E-Verify program is a commonsense step to ensure our elections are not influenced by illegal aliens. I’m proud to parter with by good friend, Rep. Jeff Vernetti, on these critical bills.”

""I am proud to partner with Congressman Alford to combat out-of-state signature collectors, some of whom are employing illegal aliens to negatively affect Missouri's Constitution,""said Representative Jeff Vernetti.""Requiring nonprofit corporations to use the E-Verify system is a vital step Missouri must take in order to protect the citizen initiative petition process.""

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1490,2026-02-26,"Today, Congressman Mark Alford (MO-04) introduced theSustaining Rural Healthcare Act. This legislation will expand access to care and provide a financial lifeline for struggling hospitals in rural communities by creating a new “In Character” Critical Access Hospital designation.

This comes after the Center for Medicare and Medicaid (CMS) services instituted an updated mapping framework, causing some rural hospitals to lose eligibility for Critical Access Hospital (CAH) designation, despite the physical location of the facility being unchanged. This designation will create parity for the financial benefits between typical Critical Access Hospitals and those under the newly created In Character Critical Access Hospital designation.

Read the text of the legislationhere.

“We aren’t just talking about supporting Missouri’s rural hospitals, we’re taking action,”said Congressman Alford.“This vital legislation will sustain our rural hospitals like Bates County Memorial, preventing closures and ensuring continued access to emergency care for communities like those in the Fourth District. After visiting almost every rural hospital in the Fourth District, I’ve seen first-hand how these facilities are often the only places families can turn to when they need care. We’re proud to introduce the Sustaining Rural Healthcare Act and double down on our efforts to support rural health care providers.”

For example, Bates County Memorial Hospital would gain eligibility to become an In Character Critical Access Hospital and receive the corresponding financial benefits. While CMS maintains it is less than 35 miles from the next nearest hospital, which would block its eligibility under the current CAH framework, the mileage is not indicative of travel time for many Bates County residents due to the lack of infrastructure and isolation of some areas.

“Bates County Memorial Hospital is not designated as a Critical Access Hospital, yet we serve a largely rural population with Medicare and Medicaid as our primary payers. Unlike nearby Critical Access Hospitals, which receive cost-based reimbursement and access to the 340B program, we are paid under a system that does not reflect the true cost of providing 24/7 emergency and essential services in a low-volume rural setting. Those hospitals can better absorb inflation and rising labor costs — protections we do not have — even as we compete with them for limited clinical staff,”said Bates County Memorial Hospital CEO Greg Weaver M.A., MHA, EMT-P.

“To sustain services, we have relied on reserves to cover operational losses. While this has protected access in the short term, it reduces our days' cash on hand and is not sustainable. Without change, we risk becoming another rural Missouri hospital closure. Seeking Critical Access Hospital designation is not about growth — it is about financial stability, equitable reimbursement, and proactively protecting healthcare access for our community.”

The Sustaining Rural Healthcare Act is co-led by Reps. Henry Cuellar (TX-28), Glenn “GT” Thompson (PA-15), and Jill Tokuda (HI-02).

“Border communities like ours in South Texas rely on rural hospitals to deliver care close to home,”said Rep. Cuellar.“In many of these areas, the nearest alternative may be miles away, and when a hospital is forced to scale back services or risks closure, families feel the impact immediately. Our bill provides rural hospitals with the stability they need to keep essential health care services accessible for our communities. It also strengthens technical assistance efforts to help these facilities improve operations and long‑term financial stability. I’m proud to co‑lead this bipartisan effort to support the providers who keep rural Texas strong, healthy, and cared for.”

“Rural America continues to face challenges when it comes to delivering health care services,”Rep. Thompson said.“By expanding and providing increased flexibility for at-risk rural hospitals, we can help ensure our communities continue to have robust access to world-class care.”

“For Hawaiʻi’s neighbor islands, rural hospitals are lifelines, but outdated federal rules are keeping critical resources and designations out of reach,”said Rep. Tokuda.“Current Critical Access Hospital criteria disqualify facilities serving some of our most isolated and high-need populations. This bill stabilizes rural hospitals so they can keep their doors open and continue delivering critical access care to the communities that depend on them. We’re ensuring rural hospitals have the support and flexibility to provide high-quality care close to home, where patients belong.”

Background:

CAH Designation:

The Sustaining Rural Healthcare Act:

This bill intends to provide financial relief to our rural hospitals and increase access to health care for patients in rural communities by:

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1465,2026-01-28,"Today, Congressman Mark Alford (MO-04) introduced aresolutionhonoring President Donald J. Trump for securing a historic strategic agreement establishing permanent United States sovereignty and control over critical military installations in Greenland, strengthening Arctic security, and countering malign Russian and Chinese influence.

Read the text of the resolutionhere.

“President Trump has once again displayed the Art of the Deal on the world stage,”said Congressman Alford.“The historic Greenland accord will deliver a new era of global security in the Arctic. By securing this deal to deter Russian and Chinese aggression through diplomacy, rather than force, this administration is showing America First does not mean America alone. I’m proud to introduce this resolution to recognize President’s steadfast leadership and this extraordinary accomplishment.”

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1464,2026-01-27,"On Friday, February 6, 2026, Rep. Mark Alford (R-MO) and Congressman Roger Williams (R-TX), Chairman of the House Committee on Small Business, will host a roundtable titled “Main Street at Work: Empowering Small Businesses to Deliver Greater Affordability”in Kansas City, Missouri. The purpose of this roundtable discussion is to hear directly from small businesses about how the Committee can best support them. Kansas City will be the Committee’s first stop on our small business roundtable series:The Open Road: Small Business Conversations Across Main Street America.

WHO:Representative Alford, Chairman Williams, Members of the Committee on Small Business, local small businesses and stakeholdersWHAT:The Open Road: Small Business Conversations Across Main Street AmericaStop One:Main Street at Work: Empowering Small Businesses to Deliver Greater AffordabilityWHEN:Friday, February 6, 2026, at 10 AM CTWHERE: National WWI Museum and Memorial2 Memorial Drive | Kansas City, Missouri 64108

Members of the press MUST RSVP by Tuesday, February 3, 2026, at 5:00 PM CT:HERE

###"
"Aderholt, Robert",Alabama 4th,Alabama,R,"Congressman Robert Aderholt’s Statement on President Trump’s Address: The State of the Union is Strong, and Getting Stronger",https://aderholt.house.gov/media-center/press-releases/congressman-robert-aderholts-statement-president-trumps-address-state,2025-02-26,"WASHINGTON, D.C. – Tonight, Congressman Robert Aderholt issued the following statement in response to President Donald J. Trump’s State of the Union Address to Congress:

“Tonight, President Trump delivered a strong and inspiring State of the Union Address to Congress. As the President said, America is strong, prosperous, and respected as our nation celebrates its 250thanniversary.

Under President Trump’s leadership, we are restoring peace through strength, defending our border, growing American manufacturing, and putting American families first. I stand beside the President in full support and will continue to deliver on his agenda and deliver real results for the American people.

I commend the President for securing the border and making it a top priority to ensure that our American cities and communities are safe. This commitment has led to record low illegal border crossings, with nine straight months of no illegal aliens released into the United States.

By focusing on law and order, thousands of American lives have been saved. We have made historic efforts from defending America’s border to fighting drug trafficking, all delivering peace through strength. The State of the Union is strong, because America is respected on the world stage, and I strongly support the President’s efforts to continue to strengthen America at home and abroad.

This year, the Working Family Tax Cuts are delivering Americans with the largest tax cut for working and middle-class families, including no tax on tips, no tax on overtime, and no tax on Social Security. President Trump has worked to put real money back in our pockets. Our economy is being rebuilt brick by brick, and this is because wages are up, jobs are up, and inflation is cooling under the current Administration. Prospective homeowners have seen the dream of owning a home become more realistic due to higher incomes and lower mortgage rates.

In this new era of growth, rural America is thriving. The Rural Health Transportation Program that was established through the One Big Beautiful Bill, has directed over $203 million dollars to Alabama to ensure our citizens and rural communities benefit for years to come. I have long believed our rural communities deserve the same access to top-notch medical services, and this investment is a real step towards that goal.

Alabama’s Fourth Congressional District believes in a government that puts Americans first and President Trump’s State of the Union Address shows the values of our district – family, freedom, and faith. I am proud to work alongside President Trump and my Republican colleagues to continue advancing an America first agenda that increases economic growth, protects the most vulnerable, upholds our national security, and delivers peace through strength.

The state of our union is strong, and the American people have much to look forward to in the coming years.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Statement on the United States Attack on Iran,https://adams.house.gov/media-center/press-releases/rep-adams-statement-united-states-attack-iran,2026-02-28,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (D-NC-12)released a statement on U.S. military strikes on Iran.

“Today, President Trump launched a massive ongoing military operation against Iran. The President has chosen to forgo diplomacy and has placed American troops under threat. I pray for their safety and the safety of all civilians in this conflict.

“The Iranian government’s violations of human rights and nuclear ambitions must be addressed. However, without clear and pressing need, the President must seek authorization from Congress before launching any use of military force that could constitute an act of war.

“Congress must exercise its constitutional authority, and I am calling on Speaker Johnson to call the House of Representatives back to Washington immediately.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Condemns the Killing of Alex Pretti at the Hands of Federal Law Enforcement,https://adams.house.gov/media-center/press-releases/rep-adams-condemns-killing-alex-pretti-hands-federal-law-enforcement,2026-01-27,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (D-NC-12)released a statement calling for an end to federal overreach in Minneapolis following the fatal shooting of 37-year-old ICU nurse Alex Pretti by a Customs and Border Patrol agent.

""The killing of Alex Pretti at the hands of federal law enforcement should shock every American. This ongoing assault and terrorizing of the American people must stop now.

I am calling on President Trump, Secretary Noem to immediately put an end to their reckless actions that are causing such great harm to communities in Minnesota and all across the country. Right here in Charlotte, we have seen the random targeting of American citizens and non-citizens alike by their own federal government. It is not right and we must speak up and speak out until it ends.

We must do better and I want to hear my Republican colleagues call for an end to this madness. Imagine if Alex or Renee Good were a member of your family, think of the outrage you would feel to know that your government could do this to you. We can and must do better."""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Statement on Horrific Shooting at Annunciation Catholic School in Minneapolis,https://adams.house.gov/media-center/press-releases/rep-adams-statement-horrific-shooting-annunciation-catholic-school,2025-08-27,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)released a statement on the horrific school shooting at Annunciation Catholic School in Minneapolis, MN.

“My prayers are with the people of Minnesota, the victims, and their families after today’s horrific shooting at Annunciation Catholic School in Minneapolis,""said Congresswoman Adams.""Schools are supposed to be sanctuaries of education but in their first week back, two young students have already tragically lost their lives from another mass shooting.""

""America is the only developed country in the world where this continues to happen. We owe it to our children, teachers, and parents to act and we must act now. Their lives depend on it.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Reps. Adams, Watson Coleman Introduce Black Breastfeeding Week Resolution",https://adams.house.gov/media-center/press-releases/reps-adams-watson-coleman-introduce-black-breastfeeding-week-resolution,2025-08-26,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12), co-founder and co-chair of the Black Maternal Health Caucus,andCongresswoman Bonnie Watson Coleman (NJ-12), co-chair of the Caucus on Black Women and Girls,introduced theBlack Breastfeeding Week resolution, recognizing August 25, 2025, through August 31, 2025, as “Black Breastfeeding Week.”

Black Breastfeeding Week highlights the disparity in breastfeeding rates between Black mothers and white mothers. According to theCDC’s 2022 Breastfeeding Report Card, only 74% of Black mothers initiated breastfeeding compared to 85% of white mothers. Breastfeeding has been found to have improved health outcomes for infants, including lowering risk of short- and long-term illnesses and diseases, strengthening immune systems, and providing vital nutrients during early childhood development.

“Breastfeeding is a Black maternal health issue, one we must address to prevent more of our mothers and children from needlessly losing their lives from this crisis,”said Congresswoman Adams.“We know breastfeeding improves infant health outcomes but far too often, Black women are not given the support they need to breastfeed their children: maternal leave, accessible healthcare, food security, and racial equity in medicine.I am proud to introduce the Black Breastfeeding Week resolution to bring attention to the breastfeeding disparity Black women in America face and the policies we can enact to best take care of our country’s children.”

“We must recognize breastfeeding as both a hunger issue and a health equity issue,”said Rep. Watson Coleman.“Black women are pushed to formula-feed after delivery at much higher rates than other women. Consequently, Black women have among the lowest breastfeeding rates in the United States. Black Breastfeeding Week helps us recognize this issue and those working to ensure all women have the information they need to make the best decisions for themselves and their babies.”

Black women in the United States face significant barriers to breastfeeding. Lack of paid maternal leave and inadequate workplace breastfeeding spaces, which disproportionately impact Black women, make regular breastfeeding for working mothers difficult. Meanwhile, medical bias also contributes to the disparity, with hospitals beingtwice as likelyto provide formula to Black infants than white infants.

The resolution can be foundhere."
"Adams, Alma",North Carolina 12th,North Carolina,D,"Trump Administration to Release Remaining Withheld Education Funding Following Pressure from Adams, Colleagues",https://adams.house.gov/media-center/press-releases/trump-administration-release-remaining-withheld-education-funding,2025-07-25,"WASHINGTON, DC—After illegally withholding $7 billion in education funding approved by Congress, officials within the Trump Administrationhave announcedthey will release the remaining funds. The restored funding comesafter pressureled by Congresswoman Alma S. Adams, Ph.D. (NC-12) and other House Democrats.

“I’m proud to see these Congressionally approved education funds finally released so we can better support our students, schools, and communities,” saidCongresswoman Adams. “When it became clear these funds were being illegally withheld by the Trump Administration, House Democrats acted swiftly to ensure our school districts received the resources they were owed. Today, we won that fight but make no mistake, the work isn’t over. We will continue holding this administration accountable because our children’s educational future depends on it.”

This release of these funds follows coordinated efforts by House education leaders includingReps. Adams, Lucy McBath (GA-06), Suzanne Bonamici (OR-01) and House Education & Workforce Ranking Member Bobby Scott (VA-03),to release these funds.

“I am deeply relieved that schools and students will finally receive the full funding they are counting on. This money is critical for teachers, classrooms, and the millions of children who rely on these programs to succeed. This is a victory for those who care for and educate future generations,” saidRep. Lucy McBath.“The Trump Administration’s delay put the success of our students in serious jeopardy. Districts were left in limbo, forced to plan without knowing if they’d have the resources to keep staff or offer basic educational services. That is a disservice to the American people. Their children should never be caught up in political games.”

“With less than one day’s notice to grant recipients or to Congress, the Trump Administration inexplicably and unlawfully announced it is withholding billions of dollars in education funding from schools nationwide, including Congressionally appropriated funding for teacher training, after-school programs, classroom technology, English learners, and migratory children and youth. With only a few weeks until the start of the new school year in some jurisdictions, states and districts were having to make difficult decisions about how to move forward without the funding they were guaranteed. Further, the Trump Administration was refusing to obligate funds for adult education and literacy programs, which help adults and legal immigrants learn how to read, write, and enter the workforce,”Ranking Member Robert C. “Bobby” Scott (VA-03), House Committee on Education and Workforce.

On July 10, Rep. Adams co-led a150 House Democrat letterto the U.S. Department of Education and the Office of Management & Budget calling for the unfreezing of the funding, leading to10 Republican Senatorsjoining in the demands. On July 24, Rep. Adamsled another letter, signed by 93 House Democrats, urging House Appropriations leaders to join these calls."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams on Sen. Thom Tillis Not Seeking Re-Election,https://adams.house.gov/media-center/press-releases/rep-adams-sen-thom-tillis-not-seeking-re-election,2025-06-29,"CHARLOTTE, NC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)released a statement on North Carolina Senator Thom Tillis announcing he will not be seeking re-election in 2026.

""I want to commend Senator Thom Tillis for his courage and commitment in doing the right thing for our country,""said Congresswoman Adams.""Sen. Tillis's voting against the procedural vote was a teachable moment to our youth about the importance of putting country before yourself. I served with Sen. Tillis in the North Carolina House for several years and thank him for his service and commitment to our state."""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Cautions Lack of Oversight and Segregation Safeguards in Charter School Bill in Education & Workforce Committee,https://adams.house.gov/media-center/press-releases/rep-adams-cautions-lack-oversight-and-segregation-safeguards-charter,2025-06-25,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)discussed theH.R. 3453charter school bill in Education & Workforce Committee, cautioning the bill's lack of oversight of charter schools and pushing for greater safeguards against segregation in charter schools.

Videos of Rep. Adams's remarks are available for media use below:

Full transcript of the remarks can be found below:

Video can also be found on YouTubehereandhere."
"Adams, Alma",North Carolina 12th,North Carolina,D,NC Democratic Delegation: Senate Budget Bill Will Bankrupt North Carolina Nursing Homes and Rural Hospitals,https://adams.house.gov/media-center/press-releases/nc-democratic-delegation-senate-budget-bill-will-bankrupt-north,2025-06-25,"WASHINGTON, DC—Today, Representatives Alma Adams (NC-12), Deborah Ross (NC-02), Valerie Foushee (NC-04), and Don Davis (NC-01) sent alettercalling on Senate Majority Leader John Thune (R-S.D.) to strike Medicaid-related provisions from the Senate budget reconciliation bill, including cuts to Medicaid funding that would shutter nursing homes and rural hospitals in North Carolina. Under the Republican plan, more than 600,000 North Carolinians would be at-risk of losing their healthcare coverage.

In their letter, the lawmakers wrote,“[The bill’s] draconian cuts and destructive structural changes will inflict catastrophic harm on North Carolinians, particularly people in our rural communities. We feel compelled to highlight the existential threat that this legislation poses to our state’s health care infrastructure, especially our rural hospitals, and in the hope that significant revisions will be made before your chamber votes on final passage.”

They continued by highlighting a provision capping provider taxes at 3.5 percent, a change from the current 6 percent cap, which will translate to a loss of billions of dollars in federal Medicaid funding for North Carolina.“This cap, coupled with overall reductions in federal support, will severely undermine our state’s capacity to sustain its Medicaid program. Without alternative revenue sources, North Carolina faces a set of impossible choices: gut benefits, slash provider rates, or dramatically restrict eligibility.”

The lawmakers specifically called out provisions in the bill that would devastate rural hospitals, explaining that a proposed phase-down of hospital payments would effectively eliminate North Carolina’s Hospital Access and Stabilization Program (HASP), which was implemented alongside Medicaid expansion.“For our rural hospitals, these provisions could strike a deadly blow…. Ultimately, this double blow – HASP elimination combined with Medicare-rate imposition – will bankrupt rural hospitals in our state.”

The lawmakers concluded their letter by emphasizing the impact that this bill would have on individuals and communities across the state.“Again, rural North Carolinians will bear the brunt of closed hospitals, lost jobs, and eroded community health…. In North Carolina, this means more mothers dying in childbirth, more working families bankrupted by health care costs, and more communities deprived of their largest employers. Both the viability of our state’s health care system and the long-term health of millions of North Carolinians hangs in the balance.”

Full text of the letter is availablehere."
"Adams, Alma",North Carolina 12th,North Carolina,D,"As Nationwide Labor Movement Grows, Adams, Casar, Fetterman Introduce Bill to Provide SNAP Benefits for Striking Workers",https://adams.house.gov/media-center/press-releases/nationwide-labor-movement-grows-adams-casar-fetterman-introduce-bill,2025-03-27,"WASHINGTON, DC—Today, Congresswoman Alma S. Adams, Ph.D. (NC-12), along with Congressman Greg Casar (TX-35) and Senator John Fetterman (PA), introduced the Bicameral Food Secure Strikers Act of 2025 which allows striking workers to qualify for Supplemental Nutrition Assistance Program (SNAP) benefits.

The introduction comes as multiple high-profile strikes take place across the country with 2024 seeing271,500 workers striking.

Currently, striking workers and their households are excluded from SNAP eligibility and cannot receive SNAP benefits unless they were previously eligible before the strike. While unions can sometimes reduce the financial stress of a strike, workers still face serious financial insecurity when striking due to loss of income. Many striking workers are also not union members, meaning they have an even smaller safety net, if any at all. TheFood Secure Strikers Act of 2025would repeal the restriction on striking workers from receiving SNAP.

“Labor unions were essential in building strong safety nets and worker protections in this country. It’s time we return the favor to our striking workers,”said Congresswoman Alma Adams.“By allowing strikers to access SNAP, we help ensure they don’t need to choose between feeding their families or fighting for fair working conditions. Striking takes courage and supporting theFood Secure Strikers Act of 2025is an important way we can show our solidarity to everyone on the picket line.”

“If a worker goes on strike, the government shouldn’t punish them by taking away things like food stamps,""said Congressman Greg Casar.""People shouldn’t have to choose between their right to strike and going hungry. Let’s get rid of this anti-union law.”

TheFood Secure Strikers Actis also endorsed by numerous unions and anti-hunger organizations, including the United Food and Commercial Workers Union, the American Federation of Teachers, and the National Education Association.

“When workers take the brave step to stand together for better wages, benefits, and working conditions, they understand the financial sacrifice they are making,”United Food and Commercial Workers International President Marc Perrone said.“While union strike funds and community support help ease that burden, they are not always enough. This bill would allow striking workers and their families to access SNAP, a critical service that helps put food on the table for millions of Americans in need.

TheFood Secure Strikers Actwould:"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Rep. Adams' Statement on Trump Administration's ""End DEI"" Portal",https://adams.house.gov/media-center/press-releases/rep-adams-statement-trump-administrations-end-dei-portal,2025-02-27,"WASHINGTON, DC— Today, Congresswoman Alma S. Adams, PhD, Ranking Member of the House Higher Education and Workforce Subcommittee and Founding Chairwoman of the Bipartisan HBCU Caucus, released the following statement in response to the Trump Administration’s launch of the “End DEI” portal at the U.S. Department of Education:

“The Trump Administration is once again using the federal government to attack teachers, students, and schools that dare to promote fairness and inclusion,”said Congresswoman Adams. “This so-called ‘tip line’ is a shameless attempt to silence educators and dismantle programs that ensure every child—no matter their race, gender, or background—has a fair shot at success. Instead of working to strengthen our public schools, Trump is weaponizing the Department of Education to push a political agenda.

“I won’t stand by while they use the Department of Education as a tool for division and fear. Our public schools should be places where every child feels seen, valued, and supported,”continued Congresswoman Adams. ""This Administration should be more focused on ending the disparities in our education system. Where is the 'tip line' for that?"""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement on House GOP Leadership's Cruel Budget Proposal,https://adams.house.gov/media-center/press-releases/rep-adams-statement-house-gop-leaderships-cruel-budget-proposal,2025-02-25,"WASHINGTON, DC— Today, Congresswoman Alma S. Adams, PhD, Dean of the North Carolina Democratic Congressional Delegation, released the following statement regarding her decision to vote againstHouse Republican Leadership's budget proposal:

“The House Republican Conference’s budget gives an unnecessary $4.5 trillion tax cut to the richest Americans and corporations while leaving poor and working class people behind. To pay for it, they want to gut Medicaid, SNAP, and other essential programs that our families need to survive. I have no choice but to vote against this cruel and fiscally irresponsible proposed budget.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Rep. Adams: “The State of Our District is Strong""",https://adams.house.gov/media-center/press-releases/rep-adams-state-our-district-strong,2025-01-30,"Charlotte, NC- Today, Congresswoman Alma S. Adams, PhD, representing North Carolina’s 12th Congressional District, delivered her annual State of the District Address and took questions from constituents during a lengthy Q&A at the Goodwill Opportunity Campus in Charlotte. The address covered a range of topics from lowering the cost of living to workers’ rights and healthcare access as she reiterated her commitment to serving the working families of the 12th district during the 119th Congress.

“Now, we’ve done a lot together over the past decade—but I am not finished yet,”said the Congresswoman. “I want to be clear: the State of our District is strong, and, together we will continue our work to solve the urgent issues our City and State are grappling with.

“If we’ve worked together before—and I know many of you here have—you’ll be familiar with my Four H’s that have always guided my time in public service: Health, Hunger, Housing, Higher Education,”she continued.“These essential policy areas will continue to guide my work in the 119th Congress as I fight to make life more affordable for the working people of North Carolina’s 12th Congressional District.”

Archived video of the address is availablehere.

The Congresswoman’s full remarks, as prepared, are available upon request.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & Workforce, where she serves as ranking member of the Higher Education and Workforce Development (HEWD) Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement Following Tragic Plane Crash in Washington,https://adams.house.gov/media-center/press-releases/rep-adams-statement-following-tragic-plane-crash-washington,2025-01-30,"WASHINGTON, DC –Today, Congresswoman Alma Adams (NC-12) released the below statement following the tragic plane crash in Washington:

“My heart is broken by the tragic accident in Washington last night, on a flightpath to DCA that I regularly use as part of my job, and carrying a crew based in Charlotte. I am praying for the victims on the airline, the Army helicopter, and their loved ones, and my heart and gratitude are with the first responders on the scene. That leaves no room for consideration of the President’s disgraceful comments.”

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & Workforce, where she serves as ranking member of the Higher Education and Workforce Development (HEWD) Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Visits Charlotte Bilingual Preschool,https://adams.house.gov/media-center/press-releases/rep-adams-visits-charlotte-bilingual-preschool,2024-10-31,"CHARLOTTE – Today, Congresswoman Alma S. Adams, Ph.D. (NC-12) visited Charlotte Bilingual Preschool, which provides dual-language early education to Charlotte-area children at no cost to families.

“I have enjoyed myself immensely this morning,""said Rep. Adams. “I can’t think of a better environment where children have people who care and work with their families.”

As quality childcare has become harder to find and increasingly expensive in North Carolina, Charlotte Bilingual Preschool helps to ensure that Spanish-speaking families in the Charlotte area have an accessible resource that builds critical language skills and Kindergarten-readiness. Charlotte Bilingual Preschool’s 5-star licensed program has been serving Mecklenburg County Spanish-speaking families since 1999. In addition to preschool, they offer family programs and workforce development programs to focus on removing systemic barriers for those who are learning English.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement on Freedom Caucus Proposal to Disenfranchise NC Voters,https://adams.house.gov/media-center/press-releases/rep-adams-statement-freedom-caucus-proposal-disenfranchise-nc-voters,2025-10-24,"CHARLOTTE– Congresswoman Alma S. Adams, Ph.D. (NC-12), released the following statement after Congressman Andy Harris (R-MD-01), Chairman of the House Freedom Caucus, suggested the North Carolina State Legislature award their state’s Electoral College votes to former president Donald Trump irrespective of the votes of the people of North Carolina:

“The election is barely underway and the House Freedom Caucus already wants to throw the ballots out. It would be disgraceful to overturn the votes of a free and fair election. Rep. Andy Harris (MD-01) should retract and apologize for his statement that North Carolina's state legislature should unilaterally hand the state's Electoral College votes to his preferred candidate.

For my part, I joined my colleagues in signing onto letters   to both the USPS and the Biden-Harris Administration to ensure our elections remain safe and accessible in the wake of Hurricanes Helene and Milton. Our constituents are experiencing a disaster. Exploiting them for ill political gain, instead of helping, is shameful. Let’s turn the page on this insanity once and for all.”

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
